747	258	1.2353194	1.1006107	1.1642898	0.89095235	0.94250107	1.1006107	1.1630282	0.89095235	0.9414798	1.0633483	1.1593889	0.86078817	0.9385337	1.0633483	1.1549921	0.86078817	0.9349745	1.0633483	1.1542269	0.86078817	0.9343551
1296	259	1.4837487	1.3097558	1.365818	0.8827343	0.92051846	1.3097558	1.365818	0.8827343	0.92051846	1.2874775	1.3464227	0.8677194	0.90744656	1.2726374	1.3316216	0.85771763	0.8974712	1.2256327	1.3165984	0.82603794	0.88734597
183	260	2.9117231	2.342279	2.6740088	0.80443054	0.9183596	2.342279	2.6595533	0.80443054	0.913395	2.342279	2.6066482	0.80443054	0.8952253	2.342279	2.596502	0.80443054	0.89174074	2.342279	2.5697052	0.80443054	0.88253766
6385	261	1.629732	1.5171967	1.6217144	0.93094856	0.9950804	1.4733257	1.5695165	0.9040294	0.9630519	1.4733257	1.5306194	0.9040294	0.9391847	1.4444573	1.5225048	0.8863158	0.9342056	1.4444573	1.5144367	0.8863158	0.92925507
1644	262	2.4239893	2.1490498	2.3822076	0.8865756	0.9827633	2.0744243	2.3528397	0.85578936	0.97064775	2.0744243	2.28811	0.85578936	0.9439439	2.0744243	2.2335823	0.85578936	0.9214489	0.3712975	2.1152472	0.15317622	0.8726306
469	263	0.7828241	0.68342066	0.74537253	0.87301946	0.9521584	0.65861225	0.7248298	0.84132856	0.92591655	0.65861225	0.72140336	0.84132856	0.92153955	0.65861225	0.7124323	0.84132856	0.9100797	0.65861225	0.7124323	0.84132856	0.9100797
123	264	0.9728526	0.8387166	0.9498833	0.862121	0.97638977	0.8387166	0.93922293	0.862121	0.9654319	0.8387166	0.93922293	0.862121	0.9654319	0.8387166	0.923745	0.862121	0.949522	0.8387166	0.9206893	0.862121	0.9463811
228	265	1.4965744	1.1695745	1.3706784	0.78150105	0.9158772	1.1695745	1.3696885	0.78150105	0.9152158	1.1695745	1.3673518	0.78150105	0.9136544	1.1695745	1.3421664	0.78150105	0.89682573	1.1695745	1.3376858	0.78150105	0.89383185
425	266	0.86859477	0.8555474	0.91816604	0.9849788	1.0570706	0.85063714	0.9038141	0.97932565	1.0405475	0.85063714	0.90037113	0.97932565	1.0365837	0.85063714	0.8901047	0.97932565	1.0247641	0.85063714	0.8882263	0.97932565	1.0226015
445	267	1.446412	1.264963	1.3924601	0.87455237	0.96269953	1.1183226	1.3564245	0.7731702	0.9377857	1.1183226	1.323715	0.7731702	0.91517144	1.1183226	1.3191707	0.7731702	0.91202974	1.1183226	1.3191707	0.7731702	0.91202974
1704	268	1.1585604	1.0226781	1.133799	0.88271457	0.9786274	1.0226781	1.1170202	0.88271457	0.964145	1.0226781	1.1047336	0.88271457	0.9535399	1.0226781	1.1047336	0.88271457	0.9535399	0.99317294	1.0744777	0.8572475	0.92742485
1287	269	1.5125693	1.3828802	1.4932542	0.9142591	0.98723024	1.3828802	1.4924686	0.9142591	0.9867109	1.3828802	1.4861068	0.9142591	0.9825049	1.1892471	1.4370756	0.7862431	0.9500891	1.1892471	1.4370756	0.7862431	0.9500891
76	270	1.3071659	0.0	0.9857509	0.0	0.75411314	0.0	0.9857509	0.0	0.75411314	0.0	0.9857509	0.0	0.75411314	0.0	0.9857509	0.0	0.75411314	0.0	0.9857509	0.0	0.75411314
8096	271	1.8377347	1.5806857	1.6574695	0.8601273	0.90190905	1.5806857	1.6564189	0.8601273	0.9013373	1.5806857	1.6303213	0.8601273	0.88713634	1.5806857	1.6303213	0.8601273	0.88713634	1.5806857	1.6303213	0.8601273	0.88713634
1223	272	1.5104775	1.1670457	1.3333944	0.7726336	0.8827635	1.1670457	1.3333944	0.7726336	0.8827635	1.1666815	1.2894549	0.7723925	0.8536737	1.0705222	1.2437639	0.70873094	0.8234243	1.0705222	1.2148796	0.70873094	0.8043017
856	273	0.7941703	0.6250707	0.68538916	0.78707385	0.8630254	0.61138946	0.66765696	0.7698468	0.84069747	0.61138946	0.66288203	0.7698468	0.83468497	0.5472306	0.65955645	0.6890595	0.8304975	0.5472306	0.655841	0.6890595	0.8258191
63	274	0.5624395	0.0	0.52108574	0.0	0.9264743	0.0	0.52108574	0.0	0.9264743	0.0	0.51739925	0.0	0.91991985	0.0	0.51739925	0.0	0.91991985	0.0	0.51739925	0.0	0.91991985
154	275	1.4575272	0.0	1.3065369	0.0	0.8964066	0.0	1.3065369	0.0	0.8964066	0.0	1.2918289	0.0	0.88631546	0.0	1.2918289	0.0	0.88631546	0.0	1.2918289	0.0	0.88631546
187	276	2.0291731	1.6019726	1.8425039	0.7894706	0.90800726	1.6019726	1.775563	0.7894706	0.875018	1.6019726	1.775563	0.7894706	0.875018	1.6019726	1.775563	0.7894706	0.875018	1.6019726	1.7469676	0.7894706	0.86092585
272	277	2.6031678	2.0490232	2.3831773	0.78712684	0.9154912	2.0490232	2.3711314	0.78712684	0.9108639	2.0490232	2.3596935	0.78712684	0.90647	2.0490232	2.3596935	0.78712684	0.90647	2.0490232	2.3596935	0.78712684	0.90647
63	278	1.267025	0.97312325	1.1227851	0.7680379	0.8861586	0.97312325	1.111281	0.7680379	0.877079	0.97312325	1.1086034	0.7680379	0.87496567	0.97312325	1.0957565	0.7680379	0.8648263	0.97312325	1.0899224	0.7680379	0.86022174
272	279	4.31291	2.985579	3.7372406	0.6922423	0.8665241	2.985579	3.6835434	0.6922423	0.85407376	2.985579	3.6835434	0.6922423	0.85407376	2.985579	3.6701472	0.6922423	0.8509677	2.985579	3.6422489	0.6922423	0.8444992
178	280	0.56125295	0.5039767	0.5621278	0.89794934	1.0015588	0.5039767	0.56125295	0.89794934	1.0	0.5039767	0.5547217	0.89794934	0.9883631	0.5039767	0.5547217	0.89794934	0.9883631	0.5039767	0.5535695	0.89794934	0.9863102
223	281	0.21846786	0.19587468	0.2093409	0.8965835	0.95822287	0.19587468	0.20810246	0.8965835	0.9525541	0.19587468	0.20722556	0.8965835	0.9485403	0.19587468	0.20722556	0.8965835	0.9485403	0.19587468	0.20722556	0.8965835	0.9485403
1488	282	0.8520948	0.83603793	0.89954084	0.981156	1.0556816	0.83603793	0.8899902	0.981156	1.0444732	0.83603793	0.88297236	0.981156	1.0362372	0.83603793	0.8745563	0.981156	1.0263603	0.813486	0.8667104	0.9546895	1.0171525
191	283	1.6463026	0.0	1.1409469	0.0	0.69303596	0.0	1.1238669	0.0	0.68266124	0.0	1.1238669	0.0	0.68266124	0.0	1.1238669	0.0	0.68266124	0.0	1.1238669	0.0	0.68266124
70	284	0.7994297	0.0	0.7031092	0.0	0.8795135	0.0	0.7031092	0.0	0.8795135	0.0	0.7031092	0.0	0.8795135	0.0	0.7031092	0.0	0.8795135	0.0	0.7031092	0.0	0.8795135
1235	285	1.9224448	1.8838006	1.9830906	0.9798984	1.0315462	1.8838006	1.9593983	0.9798984	1.0192221	1.8497097	1.9431385	0.96216536	1.0107642	1.8140674	1.9224448	0.9436252	1.0	1.8140674	1.9127069	0.9436252	0.9949346
420	286	0.813851	0.78575665	0.8399862	0.96547973	1.032113	0.7169249	0.83120745	0.8809044	1.0213263	0.7169249	0.83048415	0.8809044	1.0204376	0.7169249	0.83048415	0.8809044	1.0204376	0.7169249	0.82428336	0.8809044	1.0128186
807	287	0.6618582	0.5066626	0.6099853	0.7655153	0.9216253	0.5066626	0.60705805	0.7655153	0.9172026	0.48330784	0.5998521	0.73022866	0.9063151	0.48330784	0.5936158	0.73022866	0.89689267	0.48330784	0.5902644	0.73022866	0.8918291
267	288	1.5462196	1.2575066	1.479171	0.81327814	0.9566371	1.2575066	1.4593662	0.81327814	0.9438286	1.2575066	1.456984	0.81327814	0.9422879	1.2575066	1.4530107	0.81327814	0.9397182	1.2575066	1.4441187	0.81327814	0.9339674
210	289	1.4890785	1.1375899	1.3511302	0.76395565	0.90735996	1.1375899	1.3426428	0.76395565	0.90166014	1.1375899	1.3344407	0.76395565	0.896152	1.1375899	1.3191766	0.76395565	0.8859013	1.1375899	1.3029833	0.76395565	0.8750266
1884	290	1.6663512	1.5976114	1.7605038	0.95874834	1.0565022	1.5976114	1.7598382	0.95874834	1.0561029	1.5976114	1.6971815	0.95874834	1.0185016	1.5693378	1.6670421	0.941781	1.0004146	1.5197124	1.6536773	0.9120001	0.99239427
816	291	1.0644945	0.93969357	1.0275162	0.8827604	0.9652622	0.93969357	1.011871	0.8827604	0.9505648	0.9221597	1.0032789	0.86628884	0.94249326	0.9221597	0.991863	0.86628884	0.931769	0.9221597	0.9660492	0.86628884	0.9075192
294	292	1.5541022	1.2098403	1.3860563	0.77848184	0.8918695	1.2098403	1.3845335	0.77848184	0.89088964	1.2098403	1.3785496	0.77848184	0.8870392	1.2098403	1.3581535	0.77848184	0.87391514	1.2098403	1.3481388	0.77848184	0.86747116
175	293	1.6774728	1.3197007	1.5087543	0.78671956	0.899421	1.3197007	1.503722	0.78671956	0.8964211	1.3197007	1.497015	0.78671956	0.8924228	1.3197007	1.4964052	0.78671956	0.8920593	1.3197007	1.4887474	0.78671956	0.88749415
179	294	1.4909112	0.0	1.2297821	0.0	0.82485265	0.0	1.2297821	0.0	0.82485265	0.0	1.2297821	0.0	0.82485265	0.0	1.2297821	0.0	0.82485265	0.0	1.2297821	0.0	0.82485265
348	295	1.6054969	1.4125881	1.580627	0.87984484	0.9845095	1.4125881	1.5694647	0.87984484	0.977557	1.4125881	1.561034	0.87984484	0.97230583	1.4125881	1.5418633	0.87984484	0.9603652	1.4125881	1.5418633	0.87984484	0.9603652
697	296	2.432873	1.93273	2.2357635	0.79442286	0.9189808	1.93273	2.2267256	0.79442286	0.91526586	1.8822576	2.163131	0.7736769	0.8891261	1.8822576	2.1565886	0.7736769	0.88643694	1.8822576	2.1268473	0.7736769	0.8742122
178	297	1.0623326	0.64753157	0.91247237	0.6095375	0.85893285	0.64753157	0.9112156	0.6095375	0.8577498	0.64753157	0.9078983	0.6095375	0.85462713	0.64753157	0.90481234	0.6095375	0.85172224	0.64753157	0.8891251	0.6095375	0.8369555
32	298	1.870332	1.5220947	1.7389491	0.81380993	0.9297542	1.5220947	1.7276585	0.81380993	0.92371756	1.5220947	1.6953639	0.81380993	0.90645075	1.5220947	1.6721888	0.81380993	0.89405984	1.5220947	1.6623499	0.81380993	0.88879937
28	299	1.6659591	1.4792311	1.6389534	0.8879156	0.98378974	1.4792311	1.6389534	0.8879156	0.98378974	1.4792311	1.5805784	0.8879156	0.94874984	1.4792311	1.5760047	0.8879156	0.94600445	1.4792311	1.5760047	0.8879156	0.94600445
32	300	0.8553134	0.6874198	0.8457718	0.8037051	0.9888443	0.6874198	0.8116637	0.8037051	0.9489664	0.6874198	0.81029	0.8037051	0.9473603	0.6874198	0.7878082	0.8037051	0.92107546	0.6874198	0.7878082	0.8037051	0.92107546
162	301	1.5618322	1.1002994	1.3474413	0.7044927	0.86273116	1.1002994	1.3035586	0.7044927	0.83463424	1.1002994	1.299751	0.7044927	0.83219635	1.1002994	1.299751	0.7044927	0.83219635	1.1002994	1.299751	0.7044927	0.83219635
3125	302	2.1201491	1.8774457	2.0858629	0.8855253	0.98382837	1.8774457	2.0858629	0.8855253	0.98382837	1.8774457	2.0825684	0.8855253	0.9822745	1.8774457	2.0825684	0.8855253	0.9822745	1.8774457	2.0094466	0.8855253	0.9477855
174	303	1.4351604	0.8188492	1.1531606	0.57056284	0.80350643	0.8188492	1.1531606	0.57056284	0.80350643	0.8188492	1.1507417	0.57056284	0.801821	0.8188492	1.1507417	0.57056284	0.801821	0.8188492	1.1507417	0.57056284	0.801821
366	304	2.1997254	1.5088923	1.7647364	0.68594575	0.80225307	1.5088923	1.7274797	0.68594575	0.78531605	1.5088923	1.719173	0.68594575	0.7815398	1.5088923	1.719173	0.68594575	0.7815398	1.5088923	1.719173	0.68594575	0.7815398
228	305	1.7225472	1.4608119	1.8268908	0.84805334	1.0605752	1.4608119	1.7888924	0.84805334	1.0385158	1.4608119	1.7762408	0.84805334	1.0311711	1.4608119	1.7504085	0.84805334	1.0161746	1.4608119	1.7427361	0.84805334	1.0117204
87	306	1.086992	0.9650604	1.0971403	0.88782656	1.0093361	0.9650604	1.086992	0.88782656	1.0	0.9650604	1.0867984	0.88782656	0.9998219	0.9650604	1.0790776	0.88782656	0.992719	0.9650604	1.063821	0.88782656	0.9786833
4311	307	2.8016644	2.408485	2.590164	0.8596622	0.924509	2.408485	2.590164	0.8596622	0.924509	2.408485	2.5542946	0.8596622	0.91170615	2.408485	2.5542946	0.8596622	0.91170615	2.408485	2.5444906	0.8596622	0.90820676
31	308	0.7213478	0.7213478	0.85245234	1.0	1.1817493	0.7213478	0.81300974	1.0	1.1270703	0.7213478	0.80891776	1.0	1.1213977	0.7213478	0.80891776	1.0	1.1213977	0.7213478	0.80891776	1.0	1.1213977
850	309	4.5520754	3.3458672	3.8639965	0.73502016	0.8488428	3.3458672	3.756642	0.73502016	0.8252592	3.3458672	3.6917984	0.73502016	0.81101435	3.3216465	3.5543852	0.7296994	0.7808274	3.3216465	3.5471964	0.7296994	0.7792482
1441	310	0.8439779	0.7742522	0.82882565	0.9173844	0.9820466	0.7587884	0.79720455	0.8990619	0.94457984	0.7587884	0.7893324	0.8990619	0.9352524	0.7587884	0.7893324	0.8990619	0.9352524	0.7326286	0.78526604	0.8680661	0.93043435
848	311	1.4188787	1.1117826	1.2690222	0.7835642	0.8943839	1.1117826	1.2636316	0.7835642	0.89058465	1.1117826	1.2368553	0.7835642	0.8717132	1.0916084	1.222896	0.7693458	0.86187494	1.0916084	1.2138506	0.7693458	0.8554999
5495	312	2.4796495	2.1895776	2.356555	0.883019	0.9503581	2.1744213	2.3343134	0.8769067	0.9413884	2.1744213	2.3343134	0.8769067	0.9413884	2.1744213	2.3343134	0.8769067	0.9413884	2.1744213	2.318644	0.8769067	0.93506926
1335	313	2.2705839	2.0554776	2.1462333	0.9052639	0.9452341	2.0554776	2.1462333	0.9052639	0.9452341	2.0554776	2.1462333	0.9052639	0.9452341	2.0554776	2.1462333	0.9052639	0.9452341	2.0432546	2.139058	0.8998807	0.94207406
228	314	1.9083065	1.4450265	1.7824625	0.7572298	0.9340546	1.4450265	1.7824625	0.7572298	0.9340546	1.4450265	1.7481071	0.7572298	0.9160515	1.4450265	1.7452643	0.7572298	0.91456187	1.4450265	1.7452643	0.7572298	0.91456187
184	315	1.2796569	1.1177363	1.2593772	0.87346566	0.98415226	1.1177363	1.2539608	0.87346566	0.9799196	1.1177363	1.2380582	0.87346566	0.96749234	1.1177363	1.2366256	0.87346566	0.9663727	1.1177363	1.2355599	0.87346566	0.96554005
196	316	1.5889121	0.70458245	0.93039143	0.443437	0.58555245	0.70458245	0.90664184	0.443437	0.5706054	0.70458245	0.89257944	0.443437	0.56175506	0.70458245	0.89257944	0.443437	0.56175506	0.70458245	0.89257944	0.443437	0.56175506
229	317	1.0161085	0.78005064	0.8989524	0.7676844	0.8847012	0.78005064	0.87543887	0.7676844	0.8615604	0.78005064	0.87543887	0.7676844	0.8615604	0.78005064	0.8654634	0.7676844	0.85174304	0.78005064	0.8654634	0.7676844	0.85174304
104	318	0.8272859	0.656767	0.7783948	0.79388154	0.9409019	0.656767	0.77461386	0.79388154	0.9363315	0.656767	0.754454	0.79388154	0.91196287	0.656767	0.754454	0.79388154	0.91196287	0.656767	0.754454	0.79388154	0.91196287
178	319	1.6212873	1.3143111	1.5864606	0.810659	0.9785191	1.3143111	1.58411	0.810659	0.97706926	1.3143111	1.5568906	0.810659	0.9602805	1.3143111	1.51316	0.810659	0.9333077	1.3143111	1.502702	0.810659	0.9268573
418	320	1.8751466	1.4665425	1.610403	0.78209484	0.8588144	1.3693862	1.5922863	0.7302822	0.849153	1.3693862	1.5567137	0.7302822	0.8301824	1.3693862	1.5567137	0.7302822	0.8301824	1.3693862	1.5567137	0.7302822	0.8301824
721	321	1.75389	1.4691756	1.6186718	0.83766687	0.9229038	1.4691756	1.6110181	0.83766687	0.91853994	1.4181104	1.574643	0.8085515	0.8978003	1.4181104	1.5707302	0.8085515	0.8955694	1.4181104	1.5473193	0.8085515	0.8822214
424	322	1.3862312	1.2724558	1.3365229	0.9179247	0.9641414	1.2207384	1.3174639	0.8806168	0.9503926	1.2207384	1.3174639	0.8806168	0.9503926	1.2207384	1.304255	0.8806168	0.94086397	1.2207384	1.304255	0.8806168	0.94086397
83	323	1.3131772	1.057478	1.247166	0.805282	0.9497317	1.057478	1.2398494	0.805282	0.94416004	1.057478	1.2223806	0.805282	0.9308573	1.057478	1.2202669	0.805282	0.92924774	1.057478	1.2190508	0.805282	0.9283216
4040	324	2.586752	2.3690457	2.6049867	0.915838	1.0070493	2.3690457	2.586752	0.915838	1.0	2.3690457	2.5612075	0.915838	0.99012494	2.3690457	2.5313663	0.915838	0.97858876	2.3215814	2.4860072	0.897489	0.9610536
188	325	1.7390121	1.1717962	1.5083873	0.67382866	0.8673817	1.1717962	1.495592	0.67382866	0.8600239	1.1717962	1.4562737	0.67382866	0.8374143	1.1717962	1.4163316	0.67382866	0.8144461	1.1717962	1.4150364	0.67382866	0.81370133
278	326	1.4037092	0.008008651	0.96269614	0.0057053496	0.6858231	0.008008651	0.9458331	0.0057053496	0.6738099	0.008008651	0.9458331	0.0057053496	0.6738099	0.008008651	0.9458331	0.0057053496	0.6738099	0.008008651	0.9458331	0.0057053496	0.6738099
57	327	1.1528075	0.7954431	1.047129	0.6900052	0.9083295	0.7954431	1.047129	0.6900052	0.9083295	0.7954431	1.047129	0.6900052	0.9083295	0.7954431	1.047129	0.6900052	0.9083295	0.7954431	1.047129	0.6900052	0.9083295
92	328	0.9965952	0.8180254	0.9016313	0.82082015	0.90471166	0.8180254	0.9016313	0.82082015	0.90471166	0.8180254	0.8949546	0.82082015	0.89801216	0.8180254	0.8949546	0.82082015	0.89801216	0.8180254	0.8933787	0.82082015	0.89643085
325	329	2.7650535	1.9957821	2.3552413	0.72178787	0.8517887	1.9957821	2.2863872	0.72178787	0.82688713	1.9957821	2.276986	0.72178787	0.8234871	1.9957821	2.2752182	0.72178787	0.82284784	1.9957821	2.2566879	0.72178787	0.8161462
32	330	1.3703527	1.3703527	1.5406961	1.0	1.1243062	1.3703527	1.5305241	1.0	1.1168833	1.3703527	1.5037718	1.0	1.0973611	1.3703527	1.5033171	1.0	1.0970293	1.3703527	1.4839268	1.0	1.0828794
489	331	0.6358185	0.49611396	0.58576536	0.78027606	0.92127764	0.469491	0.54994154	0.73840415	0.8649348	0.469491	0.54935354	0.73840415	0.86401004	0.469491	0.549198	0.73840415	0.86376536	0.469491	0.549198	0.73840415	0.86376536
216	332	0.30413246	0.23733492	0.27331984	0.78036696	0.8986868	0.23733492	0.26461852	0.78036696	0.87007654	0.23733492	0.26461852	0.78036696	0.87007654	0.23733492	0.26461852	0.78036696	0.87007654	0.23733492	0.26461852	0.78036696	0.87007654
287	333	0.4819135	0.056933403	0.44826883	0.118140295	0.93018526	0.056933403	0.4404297	0.118140295	0.91391855	0.056933403	0.4338888	0.118140295	0.9003458	0.056933403	0.4338888	0.118140295	0.9003458	0.056933403	0.4338888	0.118140295	0.9003458
1471	334	1.6192856	1.5593762	1.7766039	0.9630026	1.097153	1.5593762	1.7263243	0.9630026	1.0661024	1.5593762	1.701684	0.9630026	1.0508857	1.5593762	1.7003179	0.9630026	1.050042	1.5463123	1.6892388	0.9549349	1.0432
40	335	0.12540151	0.11621698	0.1220317	0.926759	0.97312784	0.11621698	0.1220317	0.926759	0.97312784	0.11621698	0.1220317	0.926759	0.97312784	0.11621698	0.1220317	0.926759	0.97312784	0.11621698	0.1220317	0.926759	0.97312784
245	336	0.7618905	0.5868464	0.7315309	0.7702504	0.9601523	0.5868464	0.72521293	0.7702504	0.95185983	0.5868464	0.72521293	0.7702504	0.95185983	0.5868464	0.72521293	0.7702504	0.95185983	0.5868464	0.72521293	0.7702504	0.95185983
169	337	2.177792	1.463889	1.8050308	0.67218953	0.82883525	1.463889	1.8050308	0.67218953	0.82883525	1.463889	1.8013973	0.67218953	0.8271668	1.463889	1.7884976	0.67218953	0.82124346	1.463889	1.7884976	0.67218953	0.82124346
72	338	0.28276962	0.23490226	0.26889902	0.8307196	0.95094734	0.23490226	0.26889902	0.8307196	0.95094734	0.23490226	0.26889902	0.8307196	0.95094734	0.23490226	0.264763	0.8307196	0.93632054	0.23490226	0.264763	0.8307196	0.93632054
442	339	1.6113636	1.4301841	1.5138973	0.8875614	0.93951315	1.3975422	1.4730759	0.8673041	0.9141797	1.3975422	1.4618666	0.8673041	0.9072233	1.3975422	1.4618666	0.8673041	0.9072233	1.3975422	1.4448518	0.8673041	0.89666396
757	340	1.1368167	0.96662736	1.117923	0.85029304	0.98338014	0.96662736	1.1107597	0.85029304	0.977079	0.96560085	1.1025672	0.8493901	0.9698724	0.96560085	1.097756	0.8493901	0.96564025	0.96560085	1.0925322	0.8493901	0.9610451
115	341	0.4934581	0.41001955	0.466761	0.83091056	0.94589794	0.41001955	0.46657205	0.83091056	0.94551504	0.41001955	0.46564388	0.83091056	0.9436341	0.41001955	0.4566098	0.83091056	0.92532635	0.41001955	0.4566098	0.83091056	0.92532635
435	342	1.3745723	1.0517507	1.1496927	0.76514757	0.8364003	0.9962326	1.1083577	0.72475827	0.80632913	0.9962326	1.0984247	0.72475827	0.7991029	0.9962326	1.0984247	0.72475827	0.7991029	0.9962326	1.0984247	0.72475827	0.7991029
2221	343	2.4626796	1.8751493	2.1024015	0.7614264	0.8537048	1.8751493	2.1024015	0.7614264	0.8537048	1.8751493	2.083888	0.7614264	0.84618723	1.8670623	2.0358338	0.7581426	0.8266742	1.8235962	1.9971732	0.7404927	0.8109757
372	344	1.5668968	1.2093463	1.3952988	0.7718098	0.89048547	1.2093463	1.3796239	0.7718098	0.88048166	1.2093463	1.3616626	0.7718098	0.86901873	1.2093463	1.3454778	0.7718098	0.8586895	1.2093463	1.3432766	0.7718098	0.85728467
589	345	4.1094007	2.9612048	3.3880854	0.72059286	0.8244719	2.9612048	3.3046954	0.72059286	0.8041794	2.935701	3.2529964	0.71438664	0.79159874	2.935701	3.23741	0.71438664	0.78780586	2.935701	3.23741	0.71438664	0.78780586
591	346	2.0520306	1.9260428	2.0141735	0.93860334	0.9815514	1.7967197	1.9776831	0.8755813	0.96376884	1.7782612	1.9708452	0.8665861	0.9604366	1.7782612	1.9708452	0.8665861	0.9604366	1.7782612	1.9593048	0.8665861	0.9548127
476	347	3.8534348	3.381516	3.7255874	0.87753296	0.96682245	3.2720666	3.7081208	0.84912986	0.96228975	3.2720666	3.631699	0.84912986	0.9424576	3.2720666	3.6195943	0.84912986	0.93931633	3.2720666	3.6148846	0.84912986	0.93809414
50	348	1.5714629	1.4562745	1.6104585	0.92669994	1.0248148	1.4562745	1.6081625	0.92669994	1.0233538	1.4562745	1.5983198	0.92669994	1.0170904	1.4562745	1.5683676	0.92669994	0.9980303	1.4562745	1.5682158	0.92669994	0.99793375
18	349	0.6190084	0.59886	0.67506677	0.9674505	1.0905615	0.59886	0.67506677	0.9674505	1.0905615	0.59886	0.67506677	0.9674505	1.0905615	0.59886	0.67506677	0.9674505	1.0905615	0.59886	0.67506677	0.9674505	1.0905615
565	350	2.4977133	2.3375397	2.3875122	0.9358719	0.9558792	2.1654005	2.3767896	0.8669532	0.9515862	2.1654005	2.3541374	0.8669532	0.94251704	2.1654005	2.3282828	0.8669532	0.93216574	2.1654005	2.3086224	0.8669532	0.92429435
276	351	2.4823904	2.0231829	2.4230013	0.81501395	0.9760758	2.0231829	2.3994536	0.81501395	0.96659	2.0231829	2.3868217	0.81501395	0.96150136	2.0231829	2.2384324	0.81501395	0.9017246	2.0231829	2.2374678	0.81501395	0.90133595
133	352	0.39894485	0.3230337	0.3577653	0.80972016	0.8967788	0.3230337	0.3577653	0.80972016	0.8967788	0.3230337	0.3577653	0.80972016	0.8967788	0.3230337	0.3577653	0.80972016	0.8967788	0.3230337	0.3577653	0.80972016	0.8967788
913	353	3.756781	2.4613705	2.5602806	0.6551807	0.68150914	2.4613705	2.552783	0.6551807	0.6795134	2.4613705	2.5425863	0.6551807	0.6767992	2.3934793	2.5263562	0.6371091	0.672479	2.3934793	2.5219026	0.6371091	0.67129344
96	354	2.5913813	2.0237122	2.2721615	0.7809396	0.8768148	2.0237122	2.2665195	0.7809396	0.8746376	2.0237122	2.2563748	0.7809396	0.87072283	2.0237122	2.2563748	0.7809396	0.87072283	2.0237122	2.2563748	0.7809396	0.87072283
263	355	0.4984026	0.4053481	0.46466884	0.81329453	0.93231624	0.4053481	0.46466884	0.81329453	0.93231624	0.4053481	0.46466884	0.81329453	0.93231624	0.4053481	0.46466884	0.81329453	0.93231624	0.4053481	0.46466884	0.81329453	0.93231624
954	356	0.71652883	0.5388032	0.5924496	0.7519631	0.8268329	0.5388032	0.585103	0.7519631	0.8165798	0.5388032	0.571471	0.7519631	0.79755473	0.50176686	0.55377346	0.70027447	0.7728558	0.50176686	0.55095994	0.70027447	0.7689292
224	357	1.1402379	0.898276	1.1324589	0.787797	0.9931777	0.898276	1.1324589	0.787797	0.9931777	0.898276	1.0942411	0.787797	0.95966035	0.898276	1.0942411	0.787797	0.95966035	0.898276	1.089211	0.787797	0.9552489
171	358	2.045609	1.3299899	1.6841679	0.6501682	0.82330877	1.3299899	1.6570827	0.6501682	0.81006813	1.3299899	1.6570827	0.6501682	0.81006813	1.3299899	1.6570827	0.6501682	0.81006813	1.3299899	1.6570827	0.6501682	0.81006813
82	359	2.497336	1.7704318	2.0680604	0.70892817	0.82810664	1.7704318	2.0646234	0.70892817	0.8267303	1.7704318	2.021018	0.70892817	0.8092696	1.7704318	2.021018	0.70892817	0.8092696	1.7704318	2.0162177	0.70892817	0.8073474
2448	360	0.4065866	0.31861842	0.34870842	0.78364223	0.8576486	0.31851393	0.3431887	0.7833852	0.8440729	0.31851393	0.3357155	0.7833852	0.82569253	0.31851393	0.3304179	0.7833852	0.8126631	0.3146626	0.33037496	0.7739129	0.81255746
273	361	1.0505047	0.8739028	0.97036237	0.83188856	0.92371064	0.8739028	0.96087754	0.83188856	0.9146818	0.8739028	0.9553479	0.83188856	0.90941805	0.8739028	0.9553479	0.83188856	0.90941805	0.8739028	0.9515953	0.83188856	0.9058458
32	362	0.33725327	0.27219224	0.34447813	0.8070855	1.0214226	0.27219224	0.34447813	0.8070855	1.0214226	0.27219224	0.34447813	0.8070855	1.0214226	0.27219224	0.34447813	0.8070855	1.0214226	0.27219224	0.34447813	0.8070855	1.0214226
238	363	4.1588626	0.07312101	3.9506366	0.017581973	0.949932	0.07312101	3.9506366	0.017581973	0.949932	0.07312101	3.9275973	0.017581973	0.94439214	0.07312101	3.9275973	0.017581973	0.94439214	0.07312101	3.9275973	0.017581973	0.94439214
511	364	1.317659	1.1334349	1.2242863	0.8601883	0.9291374	1.0864635	1.20311	0.8245407	0.91306627	1.0864635	1.20311	0.8245407	0.91306627	1.0864635	1.20311	0.8245407	0.91306627	1.0864635	1.1995611	0.8245407	0.9103729
58	365	0.16170537	0.15043479	0.1611009	0.9303017	0.99626184	0.15043479	0.15963084	0.9303017	0.9871709	0.15043479	0.15959999	0.9303017	0.98698014	0.15043479	0.15959999	0.9303017	0.98698014	0.15043479	0.15917763	0.9303017	0.9843682
30	366	0.4464736	0.36149672	0.4342295	0.809671	0.97257596	0.36149672	0.42985877	0.809671	0.96278656	0.36149672	0.42791927	0.809671	0.9584425	0.36149672	0.42791927	0.809671	0.9584425	0.36149672	0.42791927	0.809671	0.9584425
31	367	0.19672805	0.19672805	0.2137303	1.0	1.0864252	0.19672805	0.21148764	1.0	1.0750253	0.19672805	0.21148764	1.0	1.0750253	0.19672805	0.21148764	1.0	1.0750253	0.19672805	0.21148764	1.0	1.0750253
